row_id,duration
0,1537.5766666666668
1,360.6
2,1750.26
3,503.4
4,1267.37
5,652.2
6,1066.23
7,585.6
8,1442.2
9,1322.305
10,487.24
11,1783.79
12,392.43
13,647.56
14,572.4
15,355.8
16,390.89
17,1136.4
18,1358.695
19,1054.61
20,1146.52
21,1951.72
22,1028.67
23,453.35
24,2719.6256666666663
25,857.4
26,435.19
27,1667.5566666666668
28,629.26
29,1944.8364285714288
30,1880.9125
31,796.2
32,831.47
33,1119.6
34,1602.976666666667
35,1207.8
36,596.85
37,542.4
38,680.39
39,299.4
40,1035.0
41,1074.68
42,721.8
43,927.71
44,685.8
45,903.27
46,261.15
47,1579.69
48,1194.6
49,632.4
50,2465.16
51,756.0
52,309.0
53,1805.23
54,376.59
55,1709.14
56,1105.91
57,542.23
58,731.98
59,549.0
60,703.8
61,341.4
62,1296.31
63,1283.4
64,458.4
65,261.6
66,613.2
67,363.14
68,286.82
69,1620.37
70,1046.81
71,787.8
72,1935.93
73,1237.58
74,1515.44
75,1307.4
76,1253.51
77,281.4
78,328.2
79,827.38
80,1136.4
81,420.34
82,996.0
83,359.4
84,597.03
85,624.51
86,903.6
87,2482.79
88,2446.5350000000003
89,1517.28
90,724.02
91,633.46
92,3251.4276666666665
93,1605.72
94,1357.98
95,1355.65
96,1067.14
97,810.65
98,738.38
99,1508.765
100,1660.86
101,455.24
102,786.99
103,517.2
104,1127.4
105,1045.29
106,1312.8
107,3122.41
108,1713.24
109,1919.875
110,939.6
111,1798.2
112,671.8566666666666
113,401.4
114,847.78
115,1837.73
116,1406.77
117,3425.45
118,1874.004
119,762.6
120,1403.9375
121,1907.75
122,642.6
123,779.01
124,937.715
125,1456.41
126,1716.0
127,341.4
128,727.04
129,398.4
130,696.72
131,1411.43
132,1704.4
133,556.41
134,766.8
135,705.49
136,350.4
137,2536.8425
138,1039.865
139,2599.2516666666666
140,804.0
141,481.2
142,719.4
143,460.49
144,2592.14
145,572.4
146,198.0
147,1311.74
148,634.12
149,578.52
150,445.2
151,556.28
152,448.8
153,459.6
154,487.8
155,1215.6
156,1120.01
157,1094.73
158,396.6
159,2931.3575
160,709.8
161,264.6
162,1301.4
163,1267.49
164,5391.665
165,323.28
166,2860.32
167,1846.58
168,773.75
169,978.6
170,1077.59
171,281.4
172,350.4
173,229.2
174,851.41
175,529.8
176,673.2
177,871.45
178,1525.11
179,1075.4
180,875.93
181,1509.12
182,738.55
183,772.9
184,1243.99
185,1123.07
186,400.42
187,564.6
188,687.0
189,636.31
190,1682.4
191,1000.33
192,571.49
193,1253.15
194,805.89
195,1046.85
196,1543.2225
197,771.57
198,386.4
199,317.4
200,310.8
201,1033.41
202,2225.87
203,396.25
204,2487.0
205,2361.908
206,236.4
207,1571.54
208,1593.31
209,718.6966666666667
210,466.2
211,1480.31
212,715.75
213,257.36
214,1803.53
215,1714.88
216,754.8
217,611.55
218,3695.44
219,1561.0016666666666
220,436.2
221,2708.58
222,721.3866666666665
223,890.2366666666667
224,926.19
225,1132.92
226,1335.55
227,912.0
228,635.4
229,603.17
230,1129.9
231,1465.12
232,790.2
233,1738.81
234,859.73
235,1340.14
236,1568.4133333333332
237,1711.2
238,417.96
239,347.59
240,3731.0493333333334
241,3109.929166666667
242,574.55
243,645.52
244,1530.382
245,550.2
246,1701.51
247,615.6
248,2789.87
249,1503.9620000000002
250,381.6
251,1010.72
252,330.44
253,1452.2720000000002
254,754.58
255,673.03
256,2017.4325
257,1240.3433333333332
258,491.4
259,448.04
260,1296.53
261,1286.4
262,677.77
263,1488.68
264,761.61
265,871.305
266,379.2
267,341.73
268,525.46
269,1068.14
270,471.03
271,284.4
272,1235.4
273,1496.705
274,622.3
275,1304.27
276,5844.575
277,1150.3
278,1742.868
279,493.2
280,925.33
281,831.6
282,1887.61
283,491.15
284,465.13
285,752.41
286,381.6
287,2246.222333333333
288,1411.0
289,396.6
290,479.4
291,1030.58
292,1297.8
293,1841.51
294,219.6
295,208.2
296,1048.63
297,1227.03
298,1041.46
299,777.47
300,324.6
301,376.9875
302,697.084
303,1997.3833333333334
304,1190.71
305,2040.65
306,628.69
307,389.4
308,3028.31
309,1042.97
310,1449.74
311,864.02
312,1207.62
313,265.2
314,358.2
315,612.3
316,859.68
317,220.8
318,576.64
319,445.2
320,1150.74
321,803.72
322,955.8
323,338.4
324,618.01
325,1460.08
326,330.6
327,597.155
328,417.6
329,494.4
330,364.59
331,666.74
332,662.52
333,874.2
334,2803.636
335,1870.945
336,1100.4
337,2914.358333333333
338,2136.48
339,881.4
340,697.21
341,1519.8
342,1207.2
343,1761.505
344,1951.83
345,371.4
346,798.5133333333333
347,633.6
348,862.6516666666668
349,463.77
350,430.2
351,1076.0
352,364.8
353,277.3
354,496.8
355,377.4
356,1410.45
357,2175.78
358,1755.9533333333334
359,1078.36
360,339.0
361,1067.3266666666668
362,1207.79
363,415.2
364,366.6
365,786.52
366,3295.05
367,659.44
368,885.46
369,310.2
370,2692.798
371,2297.8999999999996
372,2088.1766666666667
373,368.4
374,411.34
375,1091.95
376,687.16
377,1158.2633333333333
378,178.2
379,549.0
380,564.78
381,1278.25
382,403.41
383,749.26
384,1215.8833333333332
385,517.18
386,558.0
387,1231.2
388,1434.84
389,637.2
390,1694.58
391,1774.75
392,1014.0
393,1125.0
394,433.8
395,403.8
396,280.74
397,1595.67
398,2372.185
399,669.07
400,675.0
401,478.39
402,231.0
403,556.86
404,1097.91
405,1029.92
406,366.68
407,330.51
408,1110.01
409,675.02
410,1254.1033333333332
411,277.8
412,515.92
413,187.94
414,2212.13
415,1694.5
416,1275.01
417,808.7
418,3210.4641666666666
419,268.35
420,2242.0860000000002
421,428.4
422,1957.38
423,406.8
424,1288.2
425,777.6
426,404.58
427,1365.6
428,1864.7457142857143
429,2275.15
430,545.305
431,426.8
432,276.49
433,926.29
434,3781.97
435,539.4
436,686.25
437,1929.18
438,885.91
439,402.6
440,701.38
441,1683.9225
442,1065.5066666666667
443,378.26
444,315.0
445,3335.89
446,480.0
447,1269.0825
448,835.8
449,401.4
450,322.2
451,802.47
452,1576.375
453,454.2
454,744.76
455,4343.0
456,984.61
457,1051.73
458,2536.9804999999997
459,703.66
460,1636.49
461,788.97
462,415.69
463,566.61
464,1443.7775
465,2211.035
466,408.6
467,992.19
468,801.6
469,888.3
470,1545.26
471,2043.8766666666666
472,999.0033333333333
473,939.6
474,1496.8333333333335
475,896.71
476,2237.541666666667
477,1951.73
478,551.66
479,600.21
480,1323.0
481,1395.11
482,486.71
483,913.79
484,525.6
485,1545.2766666666669
486,1216.2
487,609.395
488,663.56
489,1873.12
490,933.58
491,1082.31
492,968.81
493,753.0
494,244.8
495,998.36
496,520.9
497,1880.676666666667
498,549.63
499,1694.78
500,1352.73
501,829.06
502,863.08
503,688.2
504,1772.4
505,1468.62
506,405.6
507,837.46
508,905.4
509,3727.685
510,436.18
511,646.65
512,2186.38
513,1054.2
514,540.81
515,577.2
516,1776.2499999999998
517,1244.09
518,2130.21
519,1041.95
520,359.4
521,847.8
522,1938.51
523,675.25
524,1203.4066666666665
525,1225.74
526,1027.61
527,898.0
528,1100.4
529,509.38
530,555.255
531,414.80199999999996
532,602.9
533,255.0
534,958.88
535,1728.9875
536,775.2
537,2753.98
538,1059.6306666666667
539,234.63
540,494.6
541,7870.525
542,1101.2
543,553.8
544,293.4
545,591.6
546,999.0
547,1754.9979999999998
548,1877.13
549,1046.4
550,450.15
551,1252.3
552,2809.31
553,587.4
554,1254.63
555,765.38
556,1301.87
557,254.4
558,1308.68
559,1151.4
560,600.0
561,813.0
562,1420.66
563,1059.24
564,416.52
565,808.2
566,601.2
567,512.4
568,423.6
569,475.89
570,838.93
571,891.35
572,1905.07
573,1174.48
574,1713.31
575,3083.0933333333337
576,342.0
577,961.095
578,424.58
579,591.33
580,588.6
581,648.6
582,480.07
583,1458.73
584,1050.42
585,1046.5766666666666
586,573.95
587,1064.42
588,685.27
589,442.8
590,359.71
591,1499.825
592,1398.46
593,406.33
594,719.21
595,1081.2
596,1828.45
597,317.4
598,1357.25
599,515.4
600,741.21
601,638.56
602,1105.05
603,899.574
604,490.2
605,201.85
606,845.09
607,406.78
608,228.52
609,684.0
610,564.63
611,829.62
612,2195.1033333333335
613,433.2
614,1042.44
615,999.45
616,354.61
617,2671.49
618,993.0
619,951.8166666666667
620,1880.6
621,1281.8366666666668
622,618.6
623,1445.4
624,971.4
625,785.01
626,2543.27
627,654.69
628,1831.55
629,999.8639999999999
630,522.0
631,1651.575
632,4813.889166666667
633,1422.89
634,481.8
635,2823.96
636,1606.685
637,406.8
638,509.79
639,306.13
640,454.34
641,954.1575
642,376.62
643,565.42
644,296.34
645,938.365
646,1393.57
647,820.315
648,337.8
649,2370.44
650,1525.87
651,221.03
652,529.07
653,1031.86
654,956.3966666666665
655,1095.13
656,619.2
657,1005.68
658,202.8
659,418.8
660,822.91
661,2091.9539999999997
662,913.8
663,629.4
664,1467.685
665,1356.0
666,818.4
667,1142.75
668,1876.05
669,377.51
670,756.4575
671,637.42
672,1966.9
673,2240.63
674,2243.1883333333335
675,1147.56
676,1585.8
677,764.31
678,1203.6
679,1043.72
680,291.0
681,1077.595
682,702.9119999999999
683,791.3
684,298.8
685,319.2
686,1260.525
687,694.03
688,935.69
689,1294.69
690,1062.3
691,2089.9875
692,304.2
693,698.665
694,1346.79
695,711.0
696,4735.53
697,512.19
698,4219.85
699,461.4
700,1364.2920000000001
701,737.8
702,351.6
703,946.25
704,1446.495
705,1133.24
706,709.655
707,1189.2
708,1244.4
709,474.6
710,2014.28
711,590.03
712,2235.86
713,441.0
714,2272.79
715,523.04
716,299.11
717,1175.75
718,406.96
719,2445.74
720,792.46
721,689.72
722,621.0
723,312.0
724,2346.78
725,618.0
726,4064.87
727,382.8
728,1345.8
729,950.12
730,1123.57
731,364.61
732,421.19
733,1317.0
734,628.2
735,280.2
736,1133.13
737,1194.0
738,352.214
739,339.6
740,1339.15
741,380.18
742,2051.53
743,612.02
744,914.71
745,1246.27
746,823.06
747,673.54
748,1444.9925
749,2272.18
750,1481.5775
751,242.84
752,1232.75
753,2296.79
754,579.6
755,662.8
756,274.8
757,294.77
758,2359.98
759,429.0
760,392.83
761,1277.4
762,438.52
763,573.835
764,2252.04
765,573.0
766,782.4
767,1245.07
768,2138.52
769,1799.17
770,849.0
771,787.88
772,1337.4
773,349.8
774,666.6
775,864.6
776,538.2
777,859.07
778,4290.505
779,803.86
780,1328.59
781,1010.4
782,799.18
783,4058.166666666667
784,1272.34
785,432.55
786,1198.8
787,303.79
788,279.0
789,611.23
790,2410.1
791,318.0
792,333.0
793,2568.481333333333
794,683.36
795,862.2
796,324.6
797,1706.25
798,771.03
799,1832.4
800,871.8
801,768.59
802,1717.14
803,381.82
804,893.24
805,930.98
806,667.0
807,1718.98
808,854.4
809,2458.97775
810,1546.325
811,537.0
812,6792.217
813,804.6
814,260.47
815,369.6
816,739.72
817,866.6419999999999
818,1954.64
819,711.45
820,453.6
821,4201.0825
822,1443.6
823,1487.915
824,549.6
825,313.2
826,444.6
827,1268.0
828,2896.78
829,181.08
830,362.4
831,346.8
832,409.24
833,2634.125
834,360.0
835,208.08
836,397.8
837,1756.14
838,2044.7066666666665
839,1756.5773333333334
840,919.99
841,975.0
842,296.4
843,327.0
844,1364.64
845,1007.0
846,1280.4
847,10080.386
848,2961.7466666666664
849,1067.4
850,309.06
851,480.42
852,831.0
853,1403.37
854,1238.53
855,641.42
856,882.6
857,966.205
858,1996.97
859,480.54
860,1216.8
861,429.6
862,679.8
863,594.0459999999999
864,524.02
865,1601.32
866,1481.275
867,213.6
868,778.3
869,1991.21
870,3138.39
871,2177.03
872,656.9066666666668
873,566.85
874,1584.11
875,1139.95
876,1795.09
877,958.8
878,993.0
879,570.6
880,501.0
881,287.06
882,841.08
883,1659.9
884,2162.8133333333335
885,2118.89
886,6359.984166666667
887,256.69
888,1020.31
889,4046.386
890,1239.41
891,446.32
892,1587.756666666667
893,1237.99
894,794.71
895,1192.91
896,844.4366666666667
897,1007.79
898,426.6
899,1674.54
900,338.04
901,634.2
902,927.6
903,696.0
904,1206.6
905,1039.08
906,684.1433333333334
907,2710.49
908,518.4
909,1051.835
910,1848.38
911,939.0
912,1502.93
913,1044.0
914,1283.4
915,669.6
916,908.4
917,528.75
918,1566.2
919,383.96
920,1514.39
921,1082.4
922,301.0
923,843.2
924,1812.394
925,3584.972
926,1908.0
927,589.53
928,1602.6
929,709.85
930,658.2
931,1555.6466666666668
932,958.8
933,1979.864
934,1089.33
935,997.46
936,460.2
937,521.35
938,288.92
939,1005.76
940,473.4
941,1592.6
942,1998.0
943,685.41
944,725.39
945,564.0
946,237.0
947,697.2
948,380.38
949,1971.642
950,1367.03
951,990.36
952,1639.5016666666666
953,465.0
954,329.27
955,1400.21
956,1683.6
957,1391.635
958,229.59
959,521.03
960,1500.53
961,1291.6766666666665
962,1838.34
963,644.4
964,423.0
965,576.0
966,421.55
967,656.6
968,929.6166666666667
969,1409.38
970,975.6
971,535.8
972,1295.1
973,448.2
974,680.16
975,1374.6
976,305.4
977,1854.1833333333334
978,2635.83
979,1565.9233333333332
980,371.73
981,630.6
982,1903.58
983,514.5
984,252.72
985,284.4
986,423.09
987,1110.73
988,325.47
989,3497.3775
990,794.57
991,1437.17
992,217.2
993,415.2
994,679.2
995,473.4
996,2985.38
997,1642.9733333333331
998,1587.715
999,1015.865
1000,777.6
1001,385.2
1002,719.19
1003,907.2
1004,348.6
1005,2564.92
1006,1467.08
1007,1331.35
1008,994.52
1009,344.81
1010,1737.325
1011,1020.07
1012,2051.19
1013,619.46
1014,696.0
1015,782.32
1016,947.18
1017,1078.05
1018,586.05
1019,1778.855
1020,1305.6
1021,668.88
1022,837.21
1023,202.8
1024,707.12
1025,221.4
1026,463.61
1027,874.2
1028,2197.5660000000003
1029,564.0
1030,1563.6916666666668
1031,1645.53
1032,402.0
1033,343.2
1034,523.8
1035,1709.54
1036,1154.47
1037,1032.09
1038,674.53
1039,348.6
1040,1067.62
1041,5099.67
1042,421.2
1043,2229.4866666666667
1044,247.1
1045,3102.19
1046,374.4
1047,1253.86
1048,1010.105
1049,815.63
1050,661.8
1051,3092.286666666667
1052,1628.84
1053,824.79
1054,1338.6
1055,1373.89
1056,1537.2
1057,842.2
1058,1667.26
1059,769.87
1060,571.8
1061,1362.07
1062,2217.03
1063,373.2
1064,1069.8
1065,705.325
1066,370.8
1067,1178.24
1068,349.28
1069,2064.0
1070,595.82
1071,376.2
1072,1905.63
1073,663.6
1074,424.8
1075,1233.7266666666665
1076,303.6
1077,1275.0613333333333
1078,572.4
1079,1144.87
1080,1030.21
1081,1611.0
1082,1553.54
1083,1029.03
1084,1463.7085714285715
1085,1372.85
1086,1382.8975
1087,2280.3
1088,1201.8
1089,417.6
1090,654.38
1091,1908.9983333333334
1092,562.2
1093,578.4
1094,824.04
1095,1743.29
1096,520.78
1097,1541.19
1098,1183.36
1099,258.6
1100,539.31
1101,478.8
1102,630.0
1103,274.8
1104,1354.37
1105,676.93
1106,1415.6433333333332
1107,1053.9180000000001
1108,356.68
1109,3444.75
1110,2821.02
1111,1116.6466666666668
1112,430.2
1113,839.4
1114,2010.3666666666668
1115,972.29
1116,662.39
1117,839.99
1118,1461.62
1119,490.2
1120,1083.21
1121,670.2
1122,735.14
1123,528.0
1124,1235.4
1125,1956.168
1126,606.88
1127,5177.832
1128,742.8
1129,971.0566666666667
1130,1260.15
1131,1502.05
1132,832.23
1133,642.6
1134,913.44
1135,750.47
1136,429.72
1137,960.06
1138,259.8
1139,929.9233333333334
1140,1731.0
1141,923.4
1142,3733.4736666666668
1143,490.8
1144,503.07
1145,1717.4675
1146,623.28
1147,901.2
1148,520.36
1149,2668.04
1150,263.4
1151,1814.115
1152,648.6
1153,935.55
1154,373.8
1155,887.4
1156,1035.6
1157,1946.9333333333334
1158,360.22
1159,1053.92
1160,680.4
1161,557.754
1162,1781.0620000000001
1163,728.7
1164,527.4
1165,317.39
1166,995.4
1167,899.84
1168,447.71
1169,522.6
1170,539.24
1171,1240.61
1172,1723.402142857143
1173,5063.116666666667
1174,1599.39
1175,340.2
1176,711.89
1177,1123.48
1178,973.75
1179,1457.9066666666668
1180,1777.3575
1181,720.0
1182,438.0
1183,1048.965
1184,981.235
1185,307.98
1186,355.8
1187,660.06
1188,1004.4
1189,471.53
1190,656.16
1191,424.2
1192,1224.7233333333334
1193,436.8
1194,435.6
1195,3189.5018333333337
1196,2534.41
1197,2817.376666666666
1198,247.87
1199,1406.26
1200,802.8
1201,517.2
1202,1463.94
1203,562.02
1204,658.2
1205,767.87
1206,874.2
1207,601.8
1208,884.76
1209,357.6
1210,950.22
1211,858.02
1212,559.8
1213,184.8
1214,509.4
1215,1093.62
1216,246.0
1217,707.4
1218,1446.28
1219,1133.49
1220,664.2
1221,566.4
1222,2046.92
1223,217.8
1224,378.6
1225,4365.04
1226,562.0566666666667
1227,876.35
1228,508.2
1229,590.85
1230,2028.19
1231,575.4
1232,655.8
1233,409.8
1234,2792.2733333333335
1235,850.2
1236,352.8
1237,802.86
1238,875.4
1239,441.6
1240,1369.6566666666665
1241,671.57
1242,1093.8
1243,4000.2709999999997
1244,669.68
1245,444.0
1246,487.39
1247,1005.175
1248,544.8
1249,562.2
1250,910.22
1251,1710.0
1252,396.6
1253,1325.32
1254,1420.736666666667
1255,1968.81
1256,445.91
1257,867.6
1258,1187.83
1259,485.77
1260,1110.38
1261,721.96
1262,1979.31
1263,773.85
1264,751.9
1265,621.0
1266,716.577
1267,1458.84
1268,699.49
1269,1493.7
1270,525.57
1271,436.43
1272,973.54
1273,653.4
1274,1088.4
1275,1137.37
1276,655.93
1277,420.77
1278,1167.6
1279,1952.59
1280,2022.225
1281,734.4
1282,1671.639
1283,459.09
1284,720.8933333333333
1285,1434.1983333333335
1286,1158.6733333333332
1287,863.18
1288,1774.8833333333334
1289,495.0
1290,1821.38
1291,388.58
1292,626.955
1293,681.99
1294,1160.4
1295,580.2
1296,727.2
1297,1385.5786666666668
1298,2198.77
1299,1345.8
1300,781.8
1301,726.94
1302,867.51
1303,534.18
1304,532.64
1305,1449.6
1306,555.15
1307,436.2
1308,876.38
1309,540.0
1310,160.2
