row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
1,-122.454077,37.77417,-122.42807,37.777023,2012-09-10 01:32:00,2.307671358399828,82.12318792943853,1,0,9,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2490.7,328.7
3,-122.405967,37.778165,-122.430198,37.759545,2012-09-03 05:21:00,2.970366412596088,225.9381499109923,5,0,9,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4576.4,436.0
5,-122.415772,37.788402000000005,-122.39096200000002,37.780363,2012-09-12 12:56:00,2.3564271520333957,112.20108972892076,12,2,9,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3031.8,366.0
7,-122.408772,37.787297,-122.433437,37.787973,2012-09-08 16:05:00,2.16876294027344,271.98546630159296,16,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2508.6,312.8
14,-122.40231,37.791105,-122.429302,37.794113,2012-09-03 15:28:00,2.395255577545064,278.0021005848389,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3428.8,324.0
15,-122.407488,37.799665000000005,-122.408472,37.789182,2012-09-08 23:01:00,1.1688586541408998,184.2602055212145,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1401.0,157.6
19,-122.441035,37.800273,-122.392852,37.791492,2012-09-14 15:40:00,4.344788148259729,102.91962538912117,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5590.2,560.5
25,-122.43487,37.754465,-122.390903,37.784217,2012-09-07 22:55:00,5.0872165818935775,49.54041753458847,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,6412.0,594.5
30,-122.42541,37.79547,-122.212672,37.71216,2012-09-01 05:50:00,20.87153413368252,116.18838208941742,5,5,9,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,32739.5,1946.7
31,-122.406927,37.807383,-122.413607,37.788755,2012-09-02 18:33:00,2.1528888777586563,195.88571419017015,18,6,9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2921.8,363.9
33,-122.384218,37.616837,-122.402705,37.78676,2012-09-08 22:47:00,18.964448592732268,355.0650963126891,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,22499.7,1213.4
35,-122.385065,37.615313,-122.421543,37.785407,2012-09-11 19:02:00,19.18394113250917,350.34087519367824,19,1,9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,22444.1,1400.2
37,-122.405338,37.805692,-122.409727,37.785463,2012-09-09 21:09:00,2.282181637115959,189.7700933036666,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3366.3,380.4
39,-122.404398,37.782077,-122.41043799999998,37.787095,2012-09-01 19:55:00,0.7701156393764643,316.31187001717296,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1707.8,176.7
40,-122.406642,37.785968,-122.446542,37.77008,2012-09-12 17:03:00,3.926587579399779,243.370036130324,17,2,9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,5218.2,497.1
42,-122.420553,37.749865,-122.412223,37.788828,2012-09-09 00:52:00,4.393921977171044,9.629403342094122,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,6531.8,693.0
44,-122.408718,37.788467,-122.404855,37.806373,2012-09-14 14:48:00,2.01977998795833,9.713091462289526,14,4,9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2724.6,292.5
48,-122.398708,37.791843,-122.467335,37.769868,2012-09-06 13:35:00,6.507402326623194,248.04965008020096,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,8544.4,871.3
49,-122.397257,37.78761,-122.414542,37.756457,2012-09-05 23:02:00,3.782567902913324,203.77514503421733,23,2,9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4489.9,433.9
51,-122.432253,37.789593,-122.39479,37.790153,2012-09-06 11:10:00,3.292585276840426,88.90942409046403,11,3,9,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3597.1,392.1
52,-122.419885,37.786368,-122.409705,37.787857,2012-09-11 11:13:00,0.9097760842866928,79.55422864153286,11,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,963.3,158.8
59,-122.392905,37.782413,-122.405082,37.771663,2012-09-11 11:12:00,1.6044372196116212,221.9621647297215,11,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1713.5,134.7
60,-122.450493,37.765715,-122.504632,37.782033,2012-09-01 06:56:00,5.092613516055307,290.80946161284896,6,5,9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,6447.7,661.0
61,-122.4215,37.769837,-122.431553,37.761072,2012-09-15 22:54:00,1.315592890905644,222.32122723347717,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1850.9,209.3
63,-122.386743,37.617552,-122.432975,37.799247,2012-09-08 23:46:00,20.608848563919384,348.5856990367029,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,24757.2,1510.7
64,-122.42071,37.79061,-122.399965,37.785522,2012-09-01 00:23:00,1.9087493969876697,107.16734491600069,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2564.3,265.7
65,-122.401757,37.795393,-122.401458,37.787753,2012-09-15 01:21:00,0.8499354245426692,178.22102811565128,1,5,9,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1038.0,105.4
66,-122.419663,37.76305,-122.417038,37.792975,2012-09-01 02:54:00,3.3354962428342145,3.981951824482224,2,5,9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3973.8,513.5
71,-122.445432,37.774017,-122.406633,37.795535,2012-09-08 21:39:00,4.165399766323054,55.0421189464812,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5667.5,617.6
75,-122.386793,37.617488,-122.485395,37.759082,2012-09-03 10:20:00,17.976924142657985,331.07006477136684,10,0,9,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,23233.3,1546.3
77,-122.417145,37.781495,-122.422018,37.78987,2012-09-09 14:41:00,1.0249985947591918,335.2150841878932,14,6,9,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1272.9,184.9
78,-122.409293,37.799687,-122.402995,37.793125,2012-09-08 20:35:00,0.9157681862648316,142.70538275392562,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1627.4,170.4
80,-122.4864,37.773223,-122.398702,37.785467,2012-09-09 22:39:00,7.826732261098609,79.9966534366115,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,9648.6,924.6
81,-122.407467,37.798782,-122.39974,37.792198,2012-09-05 13:41:00,0.9984727207707512,137.03528078312024,13,2,9,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1239.5,155.9
82,-122.401337,37.792927,-122.477893,37.784278,2012-09-06 22:04:00,6.795737042143802,261.92135762634393,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,6804.9,641.8
83,-122.415752,37.79491,-122.401027,37.790212,2012-09-11 06:18:00,1.395363209585894,111.89797490361424,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2125.4,263.2
86,-122.464153,37.78091,-122.411207,37.787962,2012-09-13 08:12:00,4.71849376912534,80.45701826844345,8,3,9,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5566.2,582.6
95,-122.402845,37.792840000000005,-122.258985,37.867615,2012-09-12 00:03:00,15.124951004656996,56.71788646797472,0,2,9,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,18346.0,1349.4
